wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2766.385,18.35832093,2.508596247549214,18.3630267560338,18.363024966998342,18.707918695726605,0.46469736188986077,-0.004705826033799099,-0.004704036998340655
2766.868,18.3671027,2.508619636844235,18.36730262118306,18.367240516359036,18.708339599178753,0.46447926873617096,-0.00019992118306078055,-0.00013781635903598044
2767.35,18.38853803,2.5086429643858534,18.37161313927455,18.37149082427913,18.708759463312198,0.4642616815145436,0.01692489072544845,0.01704720572086771
2767.832,18.36392352,2.5086662786230987,18.37596653514813,18.37578402542833,18.709179159809214,0.4640441486299921,-0.01204301514813011,-0.011860505428330725
2768.314,18.37639105,2.50868957956613,18.380362220996574,18.38011956664916,18.709598688742346,0.46382667008251655,-0.0039711709965750686,-0.0037285166491614063
2768.796,18.37646689,2.5087128672250993,18.384799603692272,18.384496889431116,18.710018050184132,0.4636092458721169,-0.00833271369227262,-0.008029999431116153
2769.278,18.3679142,2.5087361416101466,18.389278084875187,18.388915429979566,18.710437244207114,0.46339187599879295,-0.02136388487518559,-0.02100122997956433
2769.76,18.37809496,2.5087594027314037,18.393797061041447,18.393374619285346,18.71085627088382,0.4631745604625448,-0.015702101041448202,-0.015279659285347691
2770.242,18.39511435,2.508782650598994,18.39835592363263,18.397873883195015,18.711275130286804,0.46295729926337265,-0.0032415736326285582,-0.0027595331950145408
2770.725,18.39928998,2.5088059334138837,18.402963639221614,18.402422099645705,18.711694690970862,0.4627396418211164,-0.003673659221615111,-0.0031321196457057
2771.207,18.41479526,2.508829154777024,18.40760050876868,18.406999850198837,18.712113215697347,0.4625224894088285,0.007194751231320851,0.007795409801165221
2771.689,18.40708613,2.508852362916829,18.412275408341433,18.411615921515086,18.712531573367865,0.4623053913336166,-0.005189278341433123,-0.004529791515086146
2772.171,18.42401871,2.5088755578433837,18.416987710057807,18.416269719569804,18.712949764054965,0.46208834759548045,0.007030999942191585,0.007748990430194169
2772.653,18.42154701,2.5088987395667646,18.42173678143646,18.420960645555454,18.71336778783118,0.4618713581944202,-0.00018977143646026207,0.0005863644445476268
2773.135,18.41443182,2.5089219080970375,18.426521985489437,18.425688095955813,18.71378564476906,0.4616544231304356,-0.012090165489436089,-0.011256275955812356
2773.617,18.42375042,2.5089450634442603,18.4313426808154,18.430451462620834,18.714203334941136,0.46143754240352713,-0.007592260815400209,-0.006701042620832709
2774.099,18.43373187,2.5089682056184803,18.436198221693434,18.43525013284217,18.714620858419945,0.46122071601369447,-0.0024663516934353424,-0.0015182628421719357
2774.582,18.43044278,2.508991382601562,18.441098137951982,18.440093552765944,18.71503908099048,0.46100349428287185,-0.01065535795198258,-0.009650772765944282
2775.064,18.43392613,2.509014498432607,18.446021484870364,18.444961044147515,18.71545627095492,0.4607867766799234,-0.012095354870364616,-0.011034914147515451
2775.546,18.43440678,2.5090376011207582,18.450977713836075,18.44986197307192,18.71587329444387,0.4605701134140509,-0.016570933836074886,-0.015455193071918671
2776.028,18.42882537,2.509060690676028,18.45596616278924,18.454795709356496,18.71629015152986,0.4603535044852543,-0.027140792789243307,-0.025970339356497618
2776.51,18.44131237,2.509083767108418,18.460986165826696,18.459761618647445,18.716706842285443,0.4601369498935333,-0.019673795826697926,-0.018449248647446126
2776.992,18.45199365,2.5091068304279203,18.466037053298543,18.464759062499063,18.71712336678314,0.45992044963888845,-0.014043403298543922,-0.012765412499064155
2777.474,18.46772827,2.5091298806445184,18.47111815190522,18.46978739845366,18.717539725095506,0.4597040037213195,-0.0033898819052211593,-0.0020591284536628507
2777.956,18.47102144,2.509152917768187,18.476228784794852,18.474845980122055,18.717955917295072,0.4594876121408263,-0.0052073447948508544,-0.003824540122053577
2778.438,18.48474789,2.509175941808891,18.481368271661115,18.479934157264616,18.71837194345438,0.45927127489740904,0.0033796183388865586,0.004813732735385656
2778.921,18.48374977,2.5091990005036005,18.486546678928832,18.48506192193064,18.718788666253975,0.45905454332782825,-0.0027969089288326643,-0.0013121519306409368
2779.403,18.48168271,2.509221998381142,18.49174187580603,18.49020738230405,18.719204360206277,0.4588383148712953,-0.010059165806030279,-0.008524672304048408
2779.885,18.49402977,2.50924498320558,18.49696386456286,18.49538046377465,18.719619888336087,0.4586221407518379,-0.002934094562860423,-0.0013506937746505798
2780.367,18.47962989,2.509267954986842,18.50221195205436,18.500580501516836,18.72003525071595,0.45840602096945665,-0.02258206205436153,-0.02095061151683808
2780.849,18.48359905,2.5092909137348487,18.50748544217579,18.505806827269165,18.7204504474184,0.45818995552415126,-0.023886392175789695,-0.02220777726916623
2781.331,18.49679942,2.5093138594595095,18.512783635962464,18.511058769418888,18.720865478515975,0.4579739444159217,-0.015984215962465242,-0.0142593494188894
2781.813,18.51044068,2.509336792170726,18.518105831690047,18.516335653087186,18.721280344081222,0.45775798764476805,-0.007665151690048333,-0.0058949730871873385
2782.295,18.51760455,2.50935971187839,18.523451324974832,18.521636800214864,18.721695044186674,0.4575420852106903,-0.005846774974830993,-0.004032250214862643
2782.778,18.5178583,2.509382666103187,18.52883056896931,18.526972600844758,18.72211043876354,0.4573257893525431,-0.010972268969307919,-0.009114300844757395
2783.26,18.53107845,2.5094055598064586,18.53422057874194,18.532320275217387,18.722524807824122,0.45710999570534927,-0.003142128741941974,-0.0012418252173880262
2783.742,18.51297238,2.50942844053582,18.539631756494565,18.53769015922672,18.72293901164268,0.4568942563952317,-0.026659376494563958,-0.024717779226719472
2784.224,18.52816967,2.5094513083011267,18.545063388211524,18.543081562954548,18.723353050291752,0.4566785714221899,-0.016893718211523634,-0.014911892954547312
2784.706,18.5498807,2.5094741631122255,18.550514757724073,18.54849379373933,18.72376692384388,0.45646294078622407,-0.0006340577240742107,0.0013869062606701732
2785.188,18.55632009,2.509497004978954,18.55598514681225,18.55392615626506,18.7241806323716,0.45624736448733394,0.00033494318774884846,0.0023939337349396794
2785.67,18.54016358,2.509519833911141,18.56147383530688,18.559377952650795,18.72459417594745,0.4560318425255198,-0.021310255306879355,-0.01921437265079362
2786.152,18.54837887,2.509542649918606,18.566980101191756,18.56484848254057,18.725007554643973,0.4558163749007816,-0.01860123119175583,-0.016469612540568335
2786.635,18.55739395,2.5095655003070627,18.572514696476514,18.57034844850336,18.725421625652668,0.4556005147540677,-0.015120746476512181,-0.01295449850335828
2787.116,18.55855629,2.5095882431986047,18.5780424684465,18.575842929576527,18.725833817689193,0.45538560266253253,-0.019486178446502578,-0.017286639576528984
2787.599,18.55693684,2.5096110677331276,18.58360865714318,18.581376908714404,18.726247558618685,0.4551698514154355,-0.026671817143181897,-0.024440068714405072
2788.081,18.54601087,2.509633832112998,18.58917800875477,18.586915355004358,18.726660278181892,0.45495460125173315,-0.04316713875477163,-0.04090448500435784
2788.563,18.57070286,2.509656583617131,18.594761302041324,18.592468997598345,18.727072833228622,0.4547394054251067,-0.024058442041322792,-0.02176613759834467
2789.045,18.582369,2.5096793222552916,18.600357806055406,18.598037123202808,18.72748522383141,0.45452426393555617,-0.017988806055406314,-0.01566812320280775
2789.527,18.57655122,2.5097020480372363,18.605966788721545,18.603619016692523,18.727897450062795,0.4543091767830815,-0.029415568721546492,-0.027067796692524126
2790.009,18.5816475,2.509724760972713,18.611587516939167,18.609213961204293,18.728309511995313,0.45409414396768266,-0.029940016939168146,-0.027566461204294512
2790.491,18.57650716,2.5097474610714614,18.61721925668567,18.614821238231077,18.72872140970151,0.4538791654893598,-0.04071209668567022,-0.03831407823107824
2790.973,18.59522263,2.509770148343211,18.622861273119433,18.620440127716535,18.72913314325392,0.45366424134811273,-0.027638643119434647,-0.02521749771653603
2791.456,18.59310363,2.5097928698268026,18.628524565313423,18.62608159901217,18.72954556643315,0.45344892581244917,-0.03542093531342161,-0.032977969012168984
2791.938,18.59920168,2.5098155314471478,18.634184945338067,18.63172156786706,18.72995697155542,0.4532341104580863,-0.034983265338066616,-0.032519887867060504
2792.42,18.62392357,2.5098381802696506,18.6398533921128,18.637370979163546,18.730368212741677,0.4530193494407994,-0.015929822112802583,-0.013447409163546808
2792.902,18.60543958,2.509860816304007,18.64552916854973,18.643029107599148,18.730779290064454,0.4528046427605884,-0.04008958854972988,-0.03758952759914891
2793.384,18.60849111,2.509883439559901,18.6512115372572,18.64869522680087,18.731190203596295,0.45258999041745324,-0.042720427257201266,-0.040204116800872214
2793.866,18.60647584,2.509906050047009,18.656899760642755,18.65436860942207,18.73160095340974,0.45237539241139385,-0.05042392064275347,-0.0478927694220701
2794.348,18.65019133,2.509928647775001,18.662593101015922,18.660048527239702,18.732011539577325,0.4521608487424104,-0.012401771015923657,-0.009857197239703908
2794.83,18.61249318,2.5099512327535347,18.66829082069085,18.665734251251678,18.732421962171593,0.4519463594105028,-0.05579764069084803,-0.05324107125167643
2795.312,18.65607253,2.5099738049922604,18.673992182088995,18.671425051774886,18.732832221265078,0.4517319244156711,-0.017919652088995264,-0.01535252177488644
2795.795,18.64381201,2.509996411291553,18.6797082849255,18.67713201821149,18.733243167581374,0.45151709904124954,-0.03589627492549852,-0.03332000821148995
2796.277,18.64300458,2.510018958053197,18.68541472170632,18.682830787215565,18.733653099552082,0.45130277283330206,-0.04241014170631985,-0.03982620721556529
2796.759,18.64913696,2.510041492103951,18.691122587614608,18.68853243906069,18.73406286823978,0.4510885009624305,-0.04198562761460778,-0.03939547906069052
2797.241,18.65124821,2.51006401345343,18.696831146525405,18.694236242323345,18.734472473717005,0.4508742834286348,-0.045582936525406126,-0.042988032323346914
2797.723,18.65492882,2.5100865221112403,18.70253966293215,18.69994146539279,18.7348819160563,0.450660120231915,-0.04761084293215134,-0.045012645392791484
2798.205,18.66904867,2.510109018086979,18.708247402048276,18.70564737657059,18.735291195330195,0.450446011372271,-0.03919873204827695,-0.03659870657059017
2798.687,18.67273156,2.5101315013902346,18.713953629908737,18.711353244170375,18.735700311611243,0.4502319568497029,-0.04122206990873778,-0.03862168417037637
2799.169,18.71238217,2.510153972030588,18.719657613471156,18.717058336617914,18.736109264971976,0.45001795666421074,-0.00727544347115483,-0.0046761666179122585
2799.652,18.67456605,2.510176476597797,18.725370444931666,18.722773753643896,18.736518903428802,0.44980356700122265,-0.05080439493166722,-0.04820770364389659
2800.134,18.69377945,2.510198921914828,18.731067736516295,18.728475096611962,18.736927530828886,0.4495896756026147,-0.03728828651629357,-0.03469564661196145
2800.616,18.6916761,2.5102213545976624,18.736760589708332,18.734173469865446,18.73733599552643,0.4493758385410826,-0.045084489708333564,-0.04249736986544761
2801.098,18.69123943,2.510243774655847,18.74244827616655,18.73986814328379,18.737744297593967,0.4491620558166264,-0.05120884616654919,-0.04862871328379015
2801.58,18.71765391,2.510266182098917,18.748130068975,18.74555838736168,18.738152437104034,0.44894832742924606,-0.03047615897500222,-0.027904477361680335
2802.062,18.71331136,2.5102885769364005,18.753805242742686,18.751243473310197,18.73856041412917,0.4487346533789416,-0.040493882742687504,-0.03793211331019819
2802.544,18.71379943,2.5103109591778163,18.759473073702818,18.756922673157966,18.738968228741925,0.44852103366571294,-0.045673643702816236,-0.04312324315796445
2803.026,18.73923181,2.5103333288326746,18.76513283981178,18.76259525985251,18.739375881014823,0.44830746828956025,-0.025901029811780774,-0.023363449852510598
2803.509,18.73488344,2.5103557322813885,18.770795535244194,18.768272252855116,18.73978421626674,0.44809351433800576,-0.0359120952441927,-0.03338881285511519
2803.991,18.72435754,2.510378076765564,18.77643699244383,18.77392941878552,18.740191543741133,0.4478800577487373,-0.05207945244383083,-0.04957187878552105
2804.473,18.732617,2.5104004086916807,18.78206822850137,18.779577795433433,18.740598709093447,0.44766665549654466,-0.049451228501368405,-0.04696079543343146
2804.955,18.73836032,2.510422728069214,18.787688529253185,18.785216660440014,18.74100571239622,0.44745330758142793,-0.04932820925318282,-0.04685634044001219
2805.437,18.75338577,2.510445034907631,18.793297182748542,18.790845292873414,18.741412553721986,0.44724001400338714,-0.03991141274854115,-0.037459522873412254
2805.919,18.76642267,2.51046732921639,18.798893479346287,18.796462973330563,18.741819233143293,0.44702677476242214,-0.03247080934628599,-0.030040303330562068
2806.401,18.75173072,2.510489611004941,18.804476711811176,18.802068984038808,18.74222575073268,0.44681358985853303,-0.05274599181117523,-0.05033826403880681
2806.883,18.77576458,2.5105118802827247,18.81004617540965,18.807662608957706,18.742632106562674,0.44660045929171976,-0.0342815954096487,-0.03189802895770555
2807.365,18.7729315,2.5105341370591745,18.815601168005365,18.813243133880732,18.743038300705827,0.44638738306198233,-0.042669668005366646,-0.040311633880733666
2807.848,18.77639529,2.5105564274807026,18.82115246730761,18.81882138088242,18.743445175457868,0.4461739192716698,-0.0447571773076092,-0.04242609088241878
2808.33,18.787879,2.5105786592568595,18.826676388710116,18.824373540171454,18.743851046109878,0.44596095182881673,-0.0387973887101154,-0.03649454017145359
2808.812,18.80753333,2.5106008785599476,18.832183747794527,18.82991046739798,18.744256755292813,0.4457480387230395,-0.024650417794529034,-0.022377137397981528
2809.294,18.80892989,2.5106230853993656,18.837673853764084,18.83543145671187,18.744662303079206,0.44553517995433806,-0.02874396376408228,-0.026501566711868207
2809.776,18.8235856,2.510645279784503,18.84314601888927,18.840935804604726,18.745067689541603,0.44532237552271264,-0.01956041888927018,-0.017350204604724695
2810.258,18.8401318,2.5106674617247413,18.848599558600284,18.846422810011163,18.745472914752547,0.445109625428163,-0.008467758600282593,-0.006291010011160836
