wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2764.457,17.83257315,2.5085027506646833,17.85310660092298,17.854264121786063,17.960581176449566,0.44941844759877353,-0.020533450922979313,-0.021690971786060942
2764.939,17.86022577,2.508526144908614,17.858606477370937,17.85977504790249,17.960878755521545,0.4492072172539791,0.0016192926290621301,0.00045072209750784964
2765.421,17.8707084,2.5085495257972092,17.86411546753201,17.865294362337586,17.96117614239664,0.44899603584004294,0.006592932467992085,0.0054140376624154385
2765.903,17.86833879,2.5085728933406766,17.86963283508941,17.870821322217406,17.961473337419314,0.4487849033569649,-0.0012940450894092237,-0.0024825322174066855
2766.385,17.86648139,2.508596247549214,17.875157843260048,17.87635518462877,17.96177034093405,0.4485738198047451,-0.008676453260047623,-0.009873794628770582
2766.868,17.897203,2.508619636844235,17.880701238557933,17.881906706435505,17.962067768880107,0.4483623474030826,0.016501761442068386,0.015296293564496466
2767.35,17.88444351,2.5086429643858534,17.88623932828495,17.88745215601368,17.962364390016866,0.4481513618140958,-0.0017958182849504567,-0.003008646013679339
2767.832,17.89749334,2.5086662786230987,17.89178284498445,17.893002278674576,17.962660820679833,0.4479404251559672,0.0057104950155491,0.004491061325424539
2768.314,17.90918316,2.50868957956613,17.897331051044425,17.898556332413442,17.96295706121348,0.447729537428697,0.011852108955576313,0.010626827586559529
2768.796,17.92012299,2.5087128672250993,17.902883208904584,17.904113575717172,17.96325311196229,0.44751869863228494,0.017239781095415907,0.016009414282827095
2769.278,17.94365928,2.5087361416101466,17.908438581159576,17.90967326766932,17.96354897327074,0.44730790876673115,0.03522069884042267,0.033986012330679216
2769.76,17.93936999,2.5087594027314037,17.913996430662152,17.915234668054932,17.9638446454833,0.4470971678320355,0.02537355933784724,0.02413532194506729
2770.242,17.92392368,2.508782650598994,17.91955602062618,17.920797037464727,17.964140128944454,0.4468864758281983,0.004367659373819777,0.0031266425352747262
2770.725,17.94010999,2.5088059334138837,17.92512815176503,17.92637117779073,17.964436036448408,0.44667539578725934,0.014981838234970013,0.013738812209268758
2771.207,17.93924378,2.508829154777024,17.930689014044436,17.93193326894563,17.96473114305036,0.4464648017466549,0.008554765955565813,0.00731051105437075
2771.689,17.96321204,2.508852362916829,17.936249408096756,17.937494115241922,17.965026061935056,0.4462542566369089,0.026962631903241885,0.02571792475807655
2772.171,17.95595786,2.5088755578433837,17.941808599608613,17.943052981530766,17.965320793446963,0.4460437604580211,0.014149260391388196,0.012904878469235825
2772.653,17.94538661,2.5088987395667646,17.947365855140323,17.94860913398444,17.965615337930565,0.4458333132099915,-0.0019792451403226607,-0.003222523984440784
2773.135,17.96396368,2.5089219080970375,17.952920442227725,17.954161840198037,17.965909695730332,0.44562291489282,0.011043237772273784,0.009801839801962586
2773.617,17.97597139,2.5089450634442603,17.958471629483775,17.95971036929055,17.966203867190746,0.445412565506507,0.017499760516226814,0.016261020709450236
2774.099,17.98656825,2.5089682056184803,17.96401868669989,17.965253992005575,17.966497852656282,0.44520226505105226,0.022549563300110265,0.0213142579944261
2774.582,17.99289666,2.508991382601562,17.969572377727836,17.970803464054573,17.966792261821855,0.4449915773708368,0.023324282272163543,0.022093195945426913
2775.064,17.98859944,2.509014498432607,17.975108977111827,17.976335079296593,17.967085875946974,0.44478137487861485,0.013490462888174903,0.012264360703408528
2775.546,17.98816842,2.5090376011207582,17.980639262405578,17.981859609638487,17.967379305111358,0.44457122131725124,0.007529157594422742,0.00630881036151365
2776.028,18.02291635,2.509060690676028,17.98616250912566,17.987376333322374,17.967672549659486,0.4443611166867458,0.03675384087433997,0.03554001667762563
2776.51,17.99723423,2.509083767108418,17.991677994469697,17.992884530710377,17.967965609935842,0.44415106098709856,0.005556235530303155,0.004349699289623032
2776.992,17.99581492,2.5091068304279203,17.9971849974159,17.99838348438193,17.96825848628489,0.4439410542183097,-0.001370077415899118,-0.0025685643819279846
2777.474,18.03799093,2.5091298806445184,18.00268279882228,18.00387247923048,17.96855117905112,0.4437310963803792,0.03530813117771814,0.034118450769518915
2777.956,18.03374991,2.509152917768187,18.008170681525396,18.009350802559773,17.968843688578996,0.4435211874733069,0.02557922847460503,0.024399107440228107
2778.438,18.03677799,2.509175941808891,18.01364793043878,18.01481774417916,17.969136015213007,0.44331132749709284,0.023130059561221827,0.02196024582083922
2778.921,18.03953321,2.5091990005036005,18.019125160408812,18.02028390056341,17.96942876521616,0.44310108120997543,0.020408049591186028,0.019249309436588646
2779.403,18.00843756,2.509221998381142,18.024578979528652,18.02572593141311,17.9697207267182,0.44289131919699426,-0.016141419528651113,-0.017288371413108905
2779.885,18.03406356,2.50924498320558,18.030020031572565,18.03115446450739,17.970012506360515,0.4426816061148712,0.004043528427434495,0.0029090954926083157
2780.367,18.04726278,2.509267954986842,18.035447610743322,18.036568800627027,17.97030410448758,0.4424719419636065,0.01181516925667836,0.010693979372973672
2780.849,18.04941665,2.5092909137348487,18.040861013806857,18.041968243526608,17.97059552144388,0.4422623267432002,0.008555636193143812,0.007448406473393732
2781.331,18.0474924,2.5093138594595095,18.046259540188046,18.04735210002613,17.970886757573883,0.44205276045365205,0.001232859811953091,0.00014029997386799664
2781.813,18.06334822,2.509336792170726,18.051642492066144,18.0527196801019,17.97117781322207,0.4418432430949622,0.011705727933858157,0.010628539898100087
2782.295,18.09174798,2.50935971187839,18.057009174469638,18.05807029697668,17.971468688732912,0.4416337746671307,0.03473880553036324,0.033677683023320526
2782.778,18.06869328,2.509382666103187,18.062369976266837,18.063414312646792,17.971759987367395,0.4414239207407368,0.00632330373316492,0.0052789673532096515
2783.26,18.07221326,2.5094055598064586,18.067702009341943,18.068728917493775,17.972050503265052,0.4412145502761378,0.004511250658058685,0.0034843425062263123
2783.742,18.07187668,2.50942844053582,18.07301570464544,18.07402451777806,17.972340840059513,0.4410052287423974,-0.0011390246454396902,-0.002147837778061046
2784.224,18.07691722,2.5094513083011267,18.078310379548572,18.079300440603205,17.972630998095262,0.44079595613951517,-0.0013931595485736636,-0.002383220603206837
2784.706,18.06554138,2.5094741631122255,18.083585354738823,18.084556016759407,17.972920977716765,0.44058673246749136,-0.018043974738823465,-0.019014636759408177
2785.188,18.09114852,2.509497004978954,18.088839954311673,18.089790580809275,17.97321077926851,0.44037755772632564,0.0023085656883274908,0.0013579391907256877
2785.67,18.09907977,2.509519833911141,18.09407350586172,18.09500347117279,17.973500403094963,0.4401684319160183,0.005006264138280869,0.004076298827207836
2786.152,18.09728828,2.509542649918606,18.099285340573264,18.100194030211508,17.973789849540612,0.4399593550365692,-0.0019970605732630986,-0.0029057502115072964
2786.635,18.10049896,2.5095655003070627,18.104485536084294,18.105372301076073,17.97407971891014,0.4397498934708986,-0.003986576084294313,-0.004873341076073956
2787.116,18.10402174,2.5095882431986047,18.109641202705795,18.110505543968593,17.974368211667386,0.43954134807024575,-0.005619462705794831,-0.006483803968592383
2787.599,18.1141029,2.5096110677331276,18.11479455567936,18.115635799881765,17.97465772726595,0.4393319845693243,-0.0006916556793612472,-0.0015328998817665251
2788.081,18.12691244,2.509633832112998,18.119912858605655,18.12073048660574,17.974946467268335,0.43912310351482464,0.006999581394346421,0.006181953394261086
2788.563,18.1137765,2.509656583617131,18.125006156244623,18.12579961451222,17.975235031613014,0.4389142713911831,-0.011229656244623243,-0.012023114512221156
2789.045,18.1223863,2.5096793222552916,18.130073803195042,18.130842551345445,17.97552342064446,0.43870548819839994,-0.007687503195043632,-0.008456251345446475
2789.527,18.14361868,2.5097020480372363,18.13511515826222,18.13585866935848,17.97581163470715,0.4384967539364751,0.008503521737779351,0.0077600106415189885
2790.009,18.12814537,2.509724760972713,18.140129584543374,18.14084734539089,17.97609967414556,0.43828806860540837,-0.01198421454337506,-0.012701975390889686
2790.491,18.1446524,2.5097474610714614,18.145116449512454,18.14580796094561,17.976387539304167,0.4380794322052,-0.00046404951245548887,-0.0011555609456124216
2790.973,18.15071365,2.509770148343211,18.150075125104156,18.15073990226496,17.97667523052745,0.43787084473585,0.0006385248958444834,-2.6252264959225613e-05
2791.456,18.13415058,2.5097928698268026,18.155015185347157,18.15565270103607,17.976963344489292,0.43766187359565195,-0.02086460534715684,-0.021502121036071742
2791.938,18.15480926,2.5098155314471478,18.159915554545474,18.160525409312967,17.977250688516282,0.4374533840895347,-0.005106294545473844,-0.005716149312966934
2792.42,18.17220271,2.5098381802696506,18.164785876495824,18.165367630027355,17.977537859642094,0.4372449435142757,0.0074168335041768785,0.0068350799726459854
2792.902,18.16931901,2.509860816304007,18.169625541812305,18.170178769132576,17.977824858211207,0.43703655186987495,-0.0003065318123063321,-0.000859759132577409
2793.384,18.16995745,2.509883439559901,18.174433945979384,18.1749582376886,17.97811168456809,0.4368282091563326,-0.0044764959793859305,-0.005000787688601349
2793.866,18.17803732,2.509906050047009,18.17921048943155,18.179705451932815,17.978398339057225,0.4366199153736483,-0.0011731694315493257,-0.0016681319328135658
2794.348,18.19986868,2.509928647775001,18.183954577632168,18.184419833349946,17.97868482202309,0.4364116705218224,0.01591410236783375,0.01544884665005597
2794.83,18.19529903,2.5099512327535347,18.188665621151504,18.189100808741017,17.978971133810163,0.4362034746008548,0.006633408848497169,0.006198221258983949
2795.312,18.19932127,2.5099738049922604,18.193343035744054,18.193747810291427,17.97925727476292,0.4359953276107454,0.005978234255945125,0.005573459708571704
2795.795,18.22334619,2.509996411291553,18.197995839675947,18.198369808780853,17.97954383834856,0.4357867978636455,0.02535035032405375,0.02497638121914747
2796.277,18.19853507,2.510018958053197,18.20260419204319,18.202947107696705,17.979829638313472,0.435578748836769,-0.004069122043190987,-0.004412037696706506
2796.759,18.21618116,2.510041492103951,18.207177193439623,18.20748876116402,17.98011526847821,0.43537074874075077,0.009003966560378274,0.008692398835982829
2797.241,18.19768408,2.51006401345343,18.211714281124397,18.211994223580323,17.980400729187252,0.4351627975755907,-0.0140302011243989,-0.014310143580324564
2797.723,18.20902396,2.5100865221112403,18.216214897915126,18.216462955054464,17.980686020785082,0.43495489534128895,-0.007190937915126483,-0.007438995054464215
2798.205,18.21848592,2.510109018086979,18.220678492260078,18.220894421469165,17.980971143616166,0.4347470420378456,-0.002192572260078407,-0.0024085014691657136
2798.687,18.21009976,2.5101315013902346,18.225104518309628,18.22528809454269,17.98125609802499,0.4345392376652603,-0.015004758309629551,-0.015188334542692417
2799.169,18.23034299,2.510153972030588,18.229492435986845,18.22964345188961,17.98154088435602,0.4343314822235334,0.000850554013155147,0.0006995381103891418
2799.652,18.21511185,2.510176476597797,18.23385069391298,18.233968891805937,17.981826093274645,0.43412334483715703,-0.018738843912981196,-0.018857041805937058
2800.134,18.23033513,2.510198921914828,18.2381607162402,18.2382459922763,17.982110544136614,0.433915687358663,-0.007825586240198135,-0.00791086227630089
2800.616,18.23141921,2.5102213545976624,18.242431044214918,18.242483244794368,17.98239482795494,0.43370807881102713,-0.011011834214919247,-0.011064034794369348
2801.098,18.22887794,2.510243774655847,18.24666116155112,18.246680151160877,17.98267894507411,0.4335005191942496,-0.01778322155112022,-0.01780221116087688
2801.58,18.24773616,2.510266182098917,18.25085055807491,18.250836219362412,17.982962895838586,0.43329300850833036,-0.0031143980749099853,-0.003100059362413532
2802.062,18.25745418,2.5102885769364005,18.25499872978962,18.2549509636264,17.983246680592856,0.4330855467532694,0.0024554502103804055,0.0025032163736007362
2802.544,18.26095447,2.5103109591778163,18.259105178940025,18.25902390447525,17.98353029968139,0.4328781339290666,0.0018492910599761103,0.0019305655247521258
2803.026,18.27670176,2.5103333288326746,18.263169414075556,18.263054568779417,17.98381375344867,0.43267077003572213,0.013532345924446076,0.013647191220584887
2803.509,18.2606489,2.5103557322813885,18.26719924882967,18.267050718752767,17.984097629803994,0.43246302501006934,-0.006550348829669872,-0.006401818752767241
2803.991,18.25044001,2.510378076765564,18.271177517039554,18.27099534612319,17.984380753620986,0.4322557590799577,-0.02073750703955568,-0.02055533612319138
2804.473,18.27147319,2.5104004086916807,18.275112134356345,18.274896315230873,17.984663713150873,0.4320485420807043,-0.003638944356346485,-0.003423125230874291
2804.955,18.27543113,2.510422728069214,18.279002635175168,18.278753178864143,17.98494650873812,0.43184137401230926,-0.0035715051751665783,-0.003322048864141891
2805.437,18.25383967,2.510445034907631,18.282848560497857,18.28256549641066,17.985229140727213,0.43163425487477247,-0.029008890497856044,-0.028725826410656907
2805.919,18.28090935,2.51046732921639,18.286649457990297,18.286332833904726,17.985511609462627,0.4314271846680939,-0.005740107990295229,-0.005423483904724691
2806.401,18.27318274,2.510489611004941,18.29040488203891,18.290054764073627,17.985793915288838,0.43122016339227365,-0.017222142038910704,-0.016872024073627756
2806.883,18.29512022,2.5105118802827247,18.294114393806066,18.293730866382997,17.98607605855032,0.4310131910473116,0.0010058261939356328,0.0013893536170037635
2807.365,18.28368491,2.5105341370591745,18.29777756128459,18.297360727081266,17.986358039591558,0.43080626763320784,-0.014092651284588698,-0.013675817081264086
2807.848,18.2654726,2.5105564274807026,18.301401413343687,18.30095132452344,17.98664044327606,0.43059896400065306,-0.03592881334368769,-0.03547872452343981
2808.33,18.2878303,2.5105786592568595,18.3049705254816,18.30448739006968,17.98692210057546,0.43039213854978214,-0.01714022548160088,-0.016657090069681857
2808.812,18.29698477,2.5106008785599476,18.308492037975046,18.307976013067556,17.987203596688754,0.4301853620297696,-0.011507267975044755,-0.01099124306755428
