sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
2650.195,29.36997965,29.65989957464358,29.49003257050388,29.409505181534577,-0.2899199246435771
2650.677,29.39658976,29.67181679495688,29.499335845555205,29.42040716820352,-0.2752270349568775
2651.16,29.40437764,29.683801960468518,29.508744427747327,29.431388647903827,-0.27942432046851806
2651.642,29.41280216,29.69580472535136,29.518218824848866,29.442403462065887,-0.28300256535136015
2652.124,29.4299964,29.707849141863743,29.527777891425558,29.453473601017524,-0.2778527418637431
2652.606,29.45948993,29.719934492022702,29.53742108760105,29.464598376073468,-0.26044456202270183
2653.088,29.44649086,29.732060057209907,29.547147869795683,29.475777096987635,-0.2855691972099059
2653.57,29.47479291,29.744225118217447,29.556957690756043,29.487009072000717,-0.2694322082174452
2654.052,29.45807812,29.756428955293632,29.56684999958457,29.498293607888098,-0.2983508352936326
2654.534,29.46952268,29.768670848188414,29.57682424176935,29.509630010007044,-0.29914816818841317
2655.017,29.49138573,29.780975590085017,29.586900805691233,29.521041260720757,-0.28958986008501597
2655.499,29.50224841,29.79329150731267,29.597037403822124,29.532479409929493,-0.2910430973126701
2655.981,29.49199559,29.805643315573892,29.607254249211564,29.54396733195678,-0.31364772557389387
2656.463,29.500663,29.818030293076024,29.617550773184078,29.555504326958435,-0.31736729307602474
2656.945,29.52352747,29.830451717752936,29.62792640360114,29.567089693908553,-0.30692424775293503
2657.427,29.53892996,29.84290686730949,29.638380564891992,29.578722730646046,-0.30397690730949023
2657.909,29.56783474,29.855395019265522,29.64891267808435,29.590402733921483,-0.28756027926552363
2658.391,29.5656726,29.86791545099998,29.65952216083535,29.602128999443593,-0.30224285099998127
2658.874,29.58650785,29.880493513567245,29.67023067754908,29.61392529166059,-0.29398566356724487
2659.356,29.57747857,29.893076399870505,29.68099329652899,29.625742057183928,-0.3155978298705051
2659.838,29.62068626,29.905689396180566,29.691831516895935,29.637602964825323,-0.28500313618056694
2660.32,29.60926422,29.918331779748343,29.702744743131017,29.649507306587743,-0.30906755974834255
2660.802,29.6140706,29.931002827900745,29.713732376501888,29.661454373663254,-0.31693222790074316
2661.284,29.63441856,29.943701818083344,29.724793815094497,29.673443456478797,-0.3092832580833438
2661.766,29.64801058,29.95642802790281,29.73592845384513,29.685473844741715,-0.30841744790280856
2662.248,29.64827261,29.969180735169218,29.747135684572314,29.697544827485103,-0.3209081251692183
2662.73,29.68256192,29.9819592179382,29.758414896009217,29.709655693113177,-0.29939729793819936
2663.213,29.70834041,29.994789343449504,29.769789096509776,29.721830977213997,-0.2864489334495026
2663.695,29.69403163,30.00761726231388,29.78121056952354,29.73401955058049,-0.3135856323138775
2664.177,29.7025127,30.020468791242045,29.792702169967082,29.746245867240216,-0.3179560912420456
2664.659,29.72314274,30.03334320968831,29.80426327454983,29.75850921352972,-0.3102004696883114
2665.141,29.74002147,30.046239797559263,29.815893257058573,29.770808875380244,-0.3062183275592645
2665.623,29.74337651,30.059157835254535,29.82759148839038,29.783144138362164,-0.31578132525453384
2666.105,29.75752351,30.072096603707152,29.83935733658569,29.795514287728647,-0.31457309370715336
2666.587,29.75913811,30.085055384423796,29.85119016686137,29.80791860845984,-0.3259172744237979
2667.07,29.79006095,30.098060404550417,29.86311409724976,29.820382224103763,-0.30799945455041566
2667.552,29.78988459,30.111057094605545,29.875079111857215,29.83285280881267,-0.3211725046055456
2668.034,29.81159421,30.12407164379844,29.887109186250605,29.84535541713799,-0.31247743379844195
2668.516,29.8204613,30.13710333632852,29.89920367468081,29.857889333401168,-0.31664203632851695
2668.998,29.8358999,30.150151457166025,29.91136192874254,29.870453841866823,-0.31425155716602404
2669.48,29.81132124,30.16321529209085,29.92358329740833,29.883048226785224,-0.3518940520908487
2669.962,29.84750046,30.17629412773071,29.93586712706219,29.895671772434817,-0.32879366773071084
2670.444,29.86323263,30.18938725159958,29.948212761533814,29.908323763164375,-0.3261546215995814
2670.927,29.88148321,30.202521158079975,29.960645345444206,29.92102981823711,-0.3210379480799759
2671.408,29.87699584,30.215613518738,29.973086807681636,29.933710217862146,-0.3386176787380002
2671.891,29.89155119,30.228772498189763,29.985639946081697,29.94646969518007,-0.33722130818976126
2672.373,29.88832722,30.241915692173546,29.99822631026301,29.959228364925956,-0.35358847217354494
2672.855,29.92168439,30.255069625099562,30.010871159901736,29.972011902531147,-0.33338523509956275
2673.337,29.93236486,30.268233590588117,30.02357382421561,29.984819593641827,-0.3358687305881176
2673.819,29.9397153,30.281406883405747,30.036333630108626,29.997650724263842,-0.3416915834057477
2674.301,29.9553065,30.294588799501142,30.049149902205837,30.010504580803506,-0.33928229950114286
2674.783,29.95924395,30.307778636041203,30.062021962888117,30.023380450107595,-0.3485346860412015
2675.265,29.97385698,30.320975691446296,30.07494913232711,30.036277619503455,-0.3471187114462957
2675.748,29.98103219,30.334206665023764,30.08795771739466,30.049222198072407,-0.35317447502376353
2676.23,29.99345031,30.34741606995913,30.1009931669867,30.062159872252256,-0.3539657599591308
2676.712,29.99644259,30.360630595448086,30.114081671519315,30.075116710310855,-0.36418800544808505
2677.194,30.02092066,30.373849545278503,30.12722254267355,30.088092001894097,-0.3529288852785015
2677.676,30.02111017,30.387072224665573,30.140415090096973,30.101085037324932,-0.3659620546655731
2678.158,30.02913566,30.40029794028582,30.15365862143909,30.11409510764173,-0.37116228028581943
2678.64,30.04705651,30.41352600031063,30.16695244238668,30.127121504636875,-0.36646949031062803
2679.122,30.05780327,30.42675571443971,30.180295856699324,30.14016352089446,-0.3689524444397101
2679.604,30.08819512,30.439986393934063,30.19368816624509,30.15322044982844,-0.3517912739340616
2680.087,30.08508767,30.453244801582013,30.20715660551294,30.16631871853809,-0.3681571315820129
2680.569,30.10658277,30.46647535044284,30.22064470154404,30.179403383853614,-0.359892580442839
2681.051,30.09208507,30.479704806730016,30.234179585957758,30.19250084598052,-0.3876197367300165
2681.533,30.12414421,30.49293248827889,30.247760553409016,30.205610402026608,-0.36878827827888827
2682.015,30.12202433,30.506157714647685,30.261386896840026,30.218731350114975,-0.3841333846476864
2682.497,30.14713569,30.519379807148667,30.275057907516256,30.231862989419874,-0.3722441171486679
2682.979,30.17139021,30.532598088879432,30.288772875062218,30.245004620202977,-0.3612078788794335
2683.461,30.16710824,30.545811884753792,30.302531087497787,30.25815554384918,-0.3787036447537915
2683.944,30.19881183,30.559047919514068,30.31636050723791,30.271342373260456,-0.3602360895140677
2684.426,30.2022115,30.572250713041246,30.330203153284742,30.28450980712266,-0.3700392130412453
2684.908,30.21350499,30.58544700526791,30.344086897524807,30.297684443654607,-0.3719420152679085
2685.39,30.20440271,30.59863612867962,30.358011021917196,30.310865589088912,-0.3942334186796188
2685.872,30.23784711,30.611817417728265,30.371974806997155,30.324052550956395,-0.3739703077282641
2686.354,30.25161663,30.6249902088614,30.38597753191259,30.337244638120172,-0.37337357886140055
2686.836,30.25197259,30.638153840550903,30.400018474460165,30.350441160809687,-0.38618125055090147
2687.318,30.26030551,30.65130765332187,30.414096911121995,30.363641430654372,-0.3910021433218702
2687.801,30.27103574,30.664478246768525,30.428241439479574,30.376872156223104,-0.3934425067685261
2688.283,30.28234727,30.677610427856887,30.442392762762246,30.390077865247935,-0.39526315785688837
2688.765,30.30591907,30.690730822849478,30.456579400571478,30.40328526363079,-0.3848117528494761
2689.247,30.29324891,30.703838780768866,30.47080062449273,30.416493668935285,-0.41058987076886666
2689.729,30.31220815,30.716933652829667,30.485055704979356,30.4297024002893,-0.4047255028296668
2690.211,30.34323483,30.730014792465496,30.49934391138921,30.442910778417023,-0.3867799624654964
2690.693,30.34384662,30.74308155535573,30.513664512021172,30.456118125670734,-0.39923493535572874
2691.175,30.36630296,30.75613329945171,30.52801677415182,30.469323766062285,-0.38983033945171286
2691.657,30.37008866,30.769169385003103,30.542399964072153,30.48252702529446,-0.39908072500310254
2692.14,30.38578285,30.782216169214443,30.556843281283992,30.49575461347008,-0.39643331921444513
2692.622,30.410975,30.795218991961782,30.571286182247476,30.508951085985906,-0.3842439919617817
2693.104,30.41867882,30.808204249649144,30.58575780279791,30.522143163517317,-0.3895254296491437
2693.586,30.40456233,30.821171311979427,30.60025740564897,30.535330178840926,-0.41660898197942586
2694.068,30.44029714,30.834119551080196,30.614784252712425,30.54851146657627,-0.39382241108019755
2694.55,30.44707859,30.847048341527994,30.62933760513482,30.561686363215294,-0.3999697515279941
2695.032,30.44970027,30.859957060372768,30.64391672333419,30.574854207151898,-0.41025679037276674
2695.514,30.46738738,30.87284508716137,30.658520867036888,30.58801433871069,-0.40545770716136786
2695.997,30.46420689,30.885738475815888,30.67317966948008,30.601193376832267,-0.4215315858158881
2696.479,30.49303947,30.898583221113636,30.68783168885896,30.614336093070527,-0.40554375111363683
2696.961,30.51388452,30.91140542694536,30.70250650759773,30.627469128422316,-0.3975209069453598
2697.443,30.51668084,30.92420448308568,30.717203383022692,30.640591831224828,-0.4075236430856819
2697.925,30.52394874,30.936979781921657,30.73192157195252,30.65370355188735,-0.41303104192165563
2698.407,30.54386659,30.94973071847525,30.746660330734915,30.666803642918445,-0.4058641284752511
2698.889,30.53664088,30.962456690425416,30.7614189152835,30.679891458953215,-0.4258158104254157
2699.371,30.59883741,30.975157098129507,30.776196581114466,30.692966356780044,-0.3763196881295059
2699.854,30.57915671,30.987857612155064,30.791023299027316,30.706054779041782,-0.40870090215506494
2700.335,30.57689606,31.00047883575063,30.805806176922108,30.719074835889405,-0.4235827757506314
2700.818,30.60660525,31.013125134003175,30.820667401815466,30.73213416387111,-0.40651988400317407
2701.3,30.61719111,31.025717284046717,30.83551397390455,30.74515096799,-0.40852617404671676
2701.782,30.64276853,31.038280911339154,30.850375898635104,30.758151669754394,-0.39551238133915234
2702.264,30.65160264,31.050815432756533,30.86525242991033,30.771135639425946,-0.39921279275653276
2702.746,30.66161724,31.063320267998197,30.880142821493237,30.7841022495998,-0.40170302799819524
2703.228,30.66891286,31.07579483960636,30.89504632704323,30.797050875229576,-0.40688197960636074
2703.71,30.6735557,31.088238572985446,30.90996220015279,30.80998089365143,-0.4146828729854448
2704.192,30.69389431,31.10065089642113,30.92488969438402,30.822891684608425,-0.4067565864211282
2704.675,30.67396317,31.113056892826847,30.93985906655831,30.835809353918354,-0.439093722826847
2705.157,30.71651379,31.125404624745823,30.95480758401791,30.848679795833462,-0.4088908347458222
2705.639,30.7144472,31.13771924788849,30.969765481920813,30.861529162921872,-0.42327204788849215
2706.121,30.71762779,31.150000202257694,30.984732014073536,30.87435684479491,-0.43237241225769196
2706.603,30.73048414,31.16224693082908,30.99970643443485,30.887162233587258,-0.43176279082907953
2707.085,30.76169496,31.174458879568874,31.014687997152382,30.89994472397968,-0.41276391956887437
2707.567,30.80089563,31.186635497450983,31.029675956598794,30.91270371322104,-0.3857398674509831
2708.049,30.77430687,31.198776236474284,31.044669567408377,30.92543860115044,-0.424469366474284
2708.531,30.80367303,31.210880551679143,31.059668084513017,30.9381487902188,-0.407207521679144
2709.014,30.81841292,31.222972898358908,31.07470189287766,30.95085997601645,-0.40455997835890756
2709.496,30.84591191,31.235002664928995,31.0897079950571,30.963518930950887,-0.3890907549289935
2709.978,30.85133559,31.24699439010773,31.104716768933784,30.976151409041314,-0.3956588001077286
2710.46,30.86783111,31.258947541271592,31.11972747099402,30.988756823403758,-0.3911164312715911
2710.942,30.86723894,31.270861588919097,31.13473935820297,31.001334589870957,-0.4036226489190966
2711.424,30.87327897,31.282736006685983,31.149751688040404,31.013884127012194,-0.409457036685982
2711.906,30.88946644,31.294570271360378,31.164763718536985,31.026404856153473,-0.4051038313603783
2712.388,30.89885307,31.306363862897804,31.179774708309978,31.038896201397037,-0.4075107928978028
2712.871,30.91047812,31.31814060383759,31.194815053670133,31.051383411607077,-0.40766248383759063
2713.353,30.92147797,31.32985121465531,31.209821734373456,31.06381420863819,-0.40837324465530855
2713.835,30.93117439,31.341519610295112,31.224825152550213,31.076213909754035,-0.4103452202951132
2714.317,30.93622228,31.353145283532015,31.239824569524096,31.088581950359107,-0.41692300353201617
2714.799,30.96195633,31.364727730378945,31.254819247384255,31.10091776872837,-0.40277140037894554
2715.281,30.93960774,31.376266450100367,31.269808449020918,31.113220806025723,-0.4366587101003674
2715.763,30.97761065,31.38776094522541,31.28479143816091,31.12549050632149,-0.41015029522541013
2716.245,30.99231306,31.39921072156082,31.29976747940302,31.13772631661037,-0.4068976615608193
2716.728,30.99423365,31.410638901796297,31.314766884445017,31.149952964694187,-0.41640525179629506
2717.21,31.02285467,31.42199767583481,31.329726809130264,31.162119274582285,-0.39914300583480866
2717.692,31.02258701,31.43331026729524,31.344677583780577,31.17425005203918,-0.41072325729524195
2718.174,31.03622404,31.44457619522739,31.35961847683779,31.186344755933725,-0.40835215522739077
2718.656,31.05212568,31.455794982020237,31.374548757792,31.198402848143356,-0.4036693020202371
2719.138,31.0697833,31.466966153413715,31.389467697216364,31.21042379357024,-0.39718285341371384
2719.62,31.0833191,31.47808923851011,31.40437456680216,31.222407060157273,-0.39477013851010767
2720.102,31.08610219,31.489163769785286,31.41926863939358,31.234352118903498,-0.40306157978528745
2720.584,31.08628856,31.50018928309968,31.434149189022467,31.246258443879853,-0.4139007230996796
2721.067,31.11197477,31.5111880378143,31.449046318580447,31.2581500915496,-0.3992132678143001
2721.549,31.11541595,31.52211403230558,31.463897617491885,31.269977300499562,-0.40669808230558147
2722.031,31.0935694,31.53298963589345,31.47873322151145,31.281764215404515,-0.4394202358934507
