sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
2622.233,26.77068381,26.540016514098827,26.548801195486497,26.744951638835357,0.23066729590117419
2622.715,26.79247616,26.54805983168628,26.552836344848487,26.754709916969013,0.24441632831371862
2623.197,26.81144174,26.55617241149081,26.556967817671783,26.764524830472936,0.2552693285091898
2623.679,26.82355618,26.564353691950192,26.56119533075362,26.774395741089222,0.2592024880498087
2624.161,26.83856094,26.572603108657827,26.56551859639078,26.784322008733856,0.265957831342174
2624.643,26.82582373,26.58092009440734,26.56993732239733,26.794302991543432,0.24490363559266015
2625.125,26.83381517,26.58930407923739,26.574451212122458,26.804338045921824,0.2445110907626109
2625.607,26.86936501,26.597754490476486,26.57905996446857,26.81442652658688,0.271610519523513
2626.09,26.88202595,26.6062884894332,26.58377312989056,26.82458888098983,0.2757374605667984
2626.572,26.89269169,26.614870159678034,26.58857088169878,26.83478237935009,0.2778215303219653
2627.054,26.88331332,26.623516521297667,26.593462565681833,26.84502735714877,0.2597967987023324
2627.536,26.89329824,26.63222699122333,26.598447863130872,26.855323162820966,0.26107124877666976
2628.018,26.89699352,26.64100098390069,26.60352645098382,26.865669143347645,0.25599253609930983
2628.5,26.9136563,26.64983791133485,26.60869800184458,26.876064644301817,0.2638183886651504
2628.982,26.92518593,26.65873718313533,26.61396218400257,26.886509009894628,0.2664487468646719
2629.464,26.92137975,26.667698206561074,26.619318661452375,26.897001583021062,0.2536815434389261
2629.947,26.93422277,26.676739167939353,26.624778493064092,26.90756362174943,0.257483602060649
2630.429,26.94553888,26.685822032234494,26.630318725703766,26.91815073018785,0.25971684776550674
2630.911,26.96215449,26.694964855032435,26.63595021932189,26.928784066034392,0.26718963496756487
2631.393,26.96534548,26.704167034635518,26.64167262092573,26.939462967374627,0.2611784453644823
2631.875,26.96754623,26.713427967220756,26.647485573329135,26.950186771206155,0.25411826277924376
2632.357,26.99740122,26.722747046884642,26.65338871517327,26.960954813483845,0.27465417311535845
2632.839,27.00254047,26.73212366568815,26.659381680947725,26.97176642916476,0.27041680431185
2633.321,27.02564259,26.74155721370172,26.66546410101163,26.9826209522533,0.2840853762982789
2633.803,27.02298689,26.751047079050185,26.671635601615137,26.993517715845933,0.2719398109498137
2634.286,27.04954278,26.760612509519145,26.677908884836533,27.00447878857074,0.2889302704808543
2634.768,27.0620827,26.770213280002192,26.68425759178004,27.01545811322036,0.29186941999780913
2635.25,27.03762638,26.77986851968578,26.690694232771207,27.02647767127253,0.2577578603142179
2635.732,27.07073124,26.789577609356524,26.697218417833408,27.037536792635954,0.28115363064347676
2636.214,27.06562735,26.799339928079274,26.7038297529907,27.04863480653342,0.2662874219207261
2636.696,27.07423867,26.809154853241708,26.71052784029034,27.05977104154572,0.26508381675829185
2637.178,27.09440524,26.819021760599004,26.717312277825478,27.070944825655502,0.27538347940099683
2637.66,27.11170916,26.828940024318165,26.724182659757936,27.082155486290745,0.2827691356818356
2638.143,27.11867533,26.838929751876652,26.73115309633019,27.093425721277445,0.27974557812334666
2638.625,27.11466861,26.848948947977686,26.73819431009978,27.104708188259337,0.26571966202231323
2639.107,27.16423895,26.859017612547685,26.74532022652515,27.11602550975793,0.3052213374523163
2639.589,27.16059856,26.869135113841796,26.752530424266773,27.12737701141469,0.29146344615820396
2640.071,27.17767795,26.879300818748405,26.759824478170593,27.13876201853192,0.2983771312515948
2640.553,27.16769567,26.88951409283327,26.767201959291967,27.15017985611547,0.2781815771667304
2641.035,27.17969245,26.899774300383246,26.774662434919595,27.161629848916956,0.2799181496167549
2641.517,27.19856558,26.91008080445025,26.782205468599756,27.173111321475954,0.28848477554975105
2642.0,27.22192072,26.920454491428714,26.789846525031173,27.1846475141055,0.3014662285712859
2642.481,27.20827593,26.93083014842992,26.797537445737035,27.19616600321647,0.27744578157007993
2642.964,27.22462281,26.94129341733883,26.80534173970124,27.20776189894399,0.2833293926611695
2643.446,27.23389084,26.95177880489372,26.813210734173936,27.21936259215359,0.28211203510628025
2643.928,27.23205092,26.962307285891896,26.82116004820506,27.2309913846984,0.269743634108103
2644.41,27.25112609,26.972878216887175,26.82918922339605,27.242647600720588,0.27824787311282506
2644.892,27.25544636,26.983490953502127,26.837297797779897,27.254330564440064,0.27195540649787375
2645.374,27.26652171,26.99414485047079,26.845485305846466,27.26603960019504,0.27237685952921
2645.856,27.27411171,27.00483926168154,26.853751278568282,27.277774032482284,0.26927244831846053
2646.338,27.29939118,27.015573540219638,26.862095243426154,27.289533185997364,0.2838176397803629
2646.821,27.29423257,27.026369430384843,26.870534276633336,27.301340856674567,0.2678631396151552
2647.303,27.30812765,27.03718157918248,26.879032953695663,27.31314747551338,0.2709460708175193
2647.785,27.32151084,27.048031648821762,26.887608183641532,27.324976789858294,0.27347919117823594
2648.267,27.33104943,27.058918989597853,26.896259480238957,27.336828125597524,0.2721304404021474
2648.749,27.3340326,27.069842951213865,26.90498635389551,27.348700809015543,0.26418964878613593
2649.231,27.35548441,27.080802882822656,26.913788311684925,27.360594166831728,0.27468152717734284
2649.713,27.3682941,27.091798133068323,26.92266485737388,27.372507526239016,0.27649596693167666
2650.195,27.39224429,27.102828050127815,26.931615491449044,27.38444021494227,0.28941623987218534
2650.677,27.40115491,27.11389198175201,26.94063971114403,27.396391561196225,0.2872629282479906
2651.16,27.3910039,27.1250123329642,26.94975596014503,27.4083857447154,0.26599156703580107
2651.642,27.408238,27.136142402653682,26.958925979934364,27.420372428452467,0.2720955973463184
2652.124,27.42630943,27.147304526659084,26.968168056733045,27.432375756792748,0.27900490334091543
2652.606,27.39772902,27.15849805143603,26.97748167502977,27.44439506056853,0.23923096856396953
2653.088,27.4500953,27.169722323218,26.986866316197727,27.45642967134913,0.2803729767820009
2653.57,27.45890539,27.180976688056614,26.99632145852251,27.46847892147744,0.27792870194338803
2654.052,27.47599076,27.192260491861564,27.005846577230148,27.48054214410636,0.2837302681384344
2654.534,27.4614839,27.203573080440584,27.01544114451521,27.492618673235008,0.25791081955941664
2655.017,27.52830347,27.214937356789477,27.02512474956327,27.50473293769094,0.3133661132105239
2655.499,27.50271602,27.226305608454126,27.034856759921162,27.516834109539534,0.276410411545875
2655.981,27.5196413,27.237700680742098,27.04465661641833,27.528946593945157,0.28194061925790237
2656.463,27.52957799,27.24912191944785,27.054523779401496,27.541069728650356,0.2804560705521517
2656.945,27.53468915,27.260568670460287,27.0644577063286,27.553202852420995,0.27412047953971097
2657.427,27.56031628,27.27204027980161,27.074457851797764,27.565345305080932,0.28827600019838684
2657.909,27.58209172,27.283536093665493,27.084523667576125,27.577496427546418,0.29855562633450816
2658.391,27.575824,27.2950554584557,27.094654602629078,27.589655561860134,0.2807685415443011
2658.874,27.59112053,27.306621690775223,27.10487132237011,27.60184730009493,0.2844988392247778
2659.356,27.59420065,27.318186243130828,27.115130964025674,27.614020502127115,0.276014406869173
2659.838,27.60548972,27.329772385909312,27.12545405417105,27.62619974787596,0.27571733409068955
2660.32,27.62113139,27.341379466733617,27.1358400308524,27.63838438422904,0.27975192326638165
2660.802,27.63071431,27.35300683362492,27.146288329461402,27.650573759367393,0.27770747637507753
2661.284,27.63148404,27.364653835039775,27.156798382765096,27.662767222797918,0.26683020496022536
2661.766,27.66620058,27.37631981990682,27.16736962093571,27.67496412538582,0.2898807600931832
2662.248,27.66842153,27.388004137663476,27.178001471580714,27.687163819386626,0.2804173923365241
2662.73,27.69696685,27.399706138292117,27.188693359772877,27.69936565847799,0.2972607117078816
2663.213,27.68568188,27.41144950296104,27.199467075189073,27.711594317035324,0.27423237703895964
2663.695,27.70339842,27.42318495496057,27.21027742525971,27.72379851429623,0.2802134650394308
2664.177,27.71435525,27.43493614206578,27.22114607197932,27.73600292519678,0.27941910793422053
2664.659,27.74139683,27.44670241679995,27.23207243057985,27.74820690941883,0.2946944132000482
2665.141,27.74264275,27.45848313240971,27.243055913910517,27.76040982822119,0.28415961759029074
2665.623,27.74138379,27.470277642900275,27.25409593246856,27.77261104446992,0.2711061470997258
2666.105,27.76035546,27.482085303070143,27.265191894429957,27.78480992266834,0.2782701569298567
2666.587,27.76941214,27.49390546854562,27.27634320568033,27.79700582898651,0.2755066714543801
2667.07,27.78740299,27.505762055473852,27.287572575442198,27.809223422339777,0.28164093452614836
2667.552,27.79295583,27.51760532453076,27.29883290565013,27.821411480782483,0.2753505054692411
2668.034,27.81072186,27.529459169750385,27.310146788122708,27.833594674846193,0.2812626902496156
2668.516,27.80211155,27.541322950412695,27.32151361988976,27.845772377663028,0.26078859958730405
2668.998,27.83104598,27.553196026794726,27.33293279584649,27.857943964176354,0.2778499532052727
2669.48,27.84196797,27.565077760203486,27.34440370878469,27.870108811168407,0.27689020979651247
2669.962,27.83525689,27.576967513008793,27.35592574942418,27.88226629728841,0.2582893769912076
2670.444,27.86262453,27.58886464867608,27.367498306444407,27.89441580307991,0.27375988132392237
2670.927,27.88783659,27.60079323522529,27.379144930951192,27.90658189024883,0.28704335477470977
2671.408,27.88434566,27.612678528129383,27.39079251433227,27.918688405486282,0.2716671318706183
2671.891,27.8808429,27.62461873077724,27.4025372990256,27.93083541136629,0.2562241692227616
2672.373,27.9174277,27.636539064986064,27.414305867708606,27.942946817821603,0.28088863501393746
2672.855,27.92302893,27.648463615633094,27.42612186538114,27.955047174761834,0.2745653143669067
2673.337,27.92966824,27.660391753430257,27.43798466914238,27.967135874663022,0.2692764865697441
2673.819,27.92366303,27.672322850406417,27.449893654273737,27.97921231208042,0.25134017959358346
2674.301,27.94241359,27.68425627993795,27.461848194271106,27.991275883673914,0.25815731006204956
2674.783,27.9427264,27.69619141677909,27.473847660876835,28.003325988233033,0.24653498322091139
2675.265,27.99112073,27.70812763709216,27.485891424112047,28.015362026701794,0.28299309290783725
2675.748,27.9783085,27.72008908342476,27.49800397491127,28.02740832716116,0.2582194165752405
2676.23,28.01779369,27.732025603973664,27.510134523362954,28.039414412749768,0.2857680860263372
2676.712,28.01824282,27.743961343943432,27.52230746718387,28.05140464702383,0.2742814760565686
2677.194,28.03593253,27.755895685427795,27.534522169830037,28.06337843979239,0.280036844572205
2677.676,28.04068025,27.76782801207543,27.546777993198173,28.075335203139087,0.27285223792457103
2678.158,28.06632281,27.77975770911861,27.559074297658228,28.08727435144513,0.28656510088138987
2678.64,28.08854071,27.79168416340135,27.571410442085917,28.099195301412415,0.2968565465986508
2679.122,28.04864009,27.80360676340771,27.58378578389545,28.11109747208607,0.2450333265922886
2679.604,28.09309387,27.81552489928956,27.596199679072193,28.122980284876903,0.2775689707104405
2680.087,28.0945704,27.82746267310014,27.60867735477852,28.13486775424521,0.26710772689985873
2680.569,28.11102398,27.83937004558666,27.621166495725934,28.146710081933723,0.2716539344133402
2681.051,28.11572806,27.85127113343298,27.63369224840485,28.158531329203125,0.2644569265670178
2681.533,28.14217218,27.863165333739133,27.646253963410146,28.170330927150847,0.2790068462608666
2682.015,28.1447541,27.87505204540851,27.65885099007198,28.18210830934806,0.269702054591491
2682.497,28.16649409,27.88693066917397,27.671482676488704,28.193862911860666,0.2795634208260296
2682.979,28.1494439,27.89880060762399,27.68414836955977,28.20559417326968,0.2506432923760116
2683.461,28.14939867,27.910661265228484,27.69684741501884,28.217301534691767,0.23873740477151628
2683.944,28.17244663,27.922536624375937,27.70960560540325,28.22900865238463,0.24991000562406285
2684.426,28.18081572,27.93437691902426,27.722369454131737,28.240666494962973,0.24643880097573856
2684.908,28.18432737,27.94620615655771,27.735164684419008,28.25229877517606,0.23812121344228743
2685.39,28.20962371,27.958023749228765,27.74799063766372,28.26390494448611,0.2515999607712338
2685.872,28.19866932,27.96982911129651,27.760846654264167,28.275484456988817,0.22884020870349175
2686.354,28.2138905,27.981621659050834,27.77373207365145,28.287036769431907,0.23226884094916755
2686.836,28.22495168,27.99340081083662,27.786646234322617,28.298561341233864,0.23155086916338163
2687.318,28.23027076,28.005165987077305,27.79958847387401,28.31005763450206,0.2251047729226947
2687.801,28.24476351,28.01694097365751,27.812585065070376,28.321548875180596,0.22782253634249017
2688.283,28.26235013,28.028676436526943,27.82558152654399,28.33298694711347,0.2336736934730581
2688.765,28.27442359,28.040396196640327,27.83860407323384,28.34439514205163,0.23402739335967482
2689.247,28.2758381,28.052099682972706,27.85165203946382,28.35577293304196,0.22373841702729536
2689.729,28.28312222,28.063786326692842,27.864724758823375,28.367119795908135,0.2193358933071572
2690.211,28.29646183,28.075455561185432,27.877821564200815,28.378435209267348,0.2210062688145662
2690.693,28.31599489,28.087106822073043,27.890941787816555,28.389718654546936,0.22888806792695604
2691.175,28.31259604,28.098739547237894,27.90408476125651,28.40096961600065,0.21385649276210472
2691.657,28.34136571,28.11035317684343,27.917249815505304,28.412187580724698,0.23101253315657289
2692.14,28.33271442,28.12197118643369,27.930463660583996,28.42339520776083,0.21074323356630842
2692.622,28.35726176,28.133544912139797,27.943670909500575,28.43454558066995,0.22371684786020296
2693.104,28.37047237,28.14509787553022,27.95689822751401,28.44566143430742,0.22537449446978286
2693.586,28.37652474,28.156629526107775,27.970144943536347,28.456742267301692,0.21989521389222588
2694.068,28.37636565,28.16813931576031,27.983410386045097,28.46778758120071,0.20822633423968995
2694.55,28.39677658,28.179626698780382,27.99669388311648,28.47879688048639,0.2171498812196191
2695.032,28.40165322,28.19109113188543,28.00999476245887,28.489769672589254,0.2105620881145711
2695.514,28.43478073,28.20253207423697,28.02331235144602,28.500705467902538,0.2322486557630299
